question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
When should a Quest card be issued for SNAP expedite cases?,"A Quest card should be issued at the time the case is determined to be expedite, or at the earliest opportunity.",process_procedure,procedural,alaska_dpa_operator,benefit_issuance,easy,Routine lookup; requires attention to timing for expedite cases.,122-1_122-1_issuing_a_quest_card_-_new_initial_application,"[""122-1_122-1_issuing_a_quest_card_-_new_initial_application::0""]",The first paragraph specifies issuance timing for expedite cases.,The chunk directly states the timing for issuing Quest cards in expedite cases.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do if a client already has a Quest card from previous assistance and it is not damaged?,A new card does not need to be issued if the client still has their Quest card and it is not damaged.,direct_lookup,operator_lookup,alaska_dpa_operator,benefit_issuance,easy,Fact retrieval; requires attention to card reissuance policy.,122-1_122-1_issuing_a_quest_card_-_new_initial_application,"[""122-1_122-1_issuing_a_quest_card_-_new_initial_application::0""]",The last paragraph addresses reissuance for returning clients.,The chunk provides guidance on when not to issue a new card.,active,,,2,2026-05-09T16:55:38.253690+00:00
Why is it preferred to issue Quest cards for non-expedite cases at the time of benefit authorization?,Issuing cards at benefit authorization prevents clients and retailers from facing problems when a client receives a card but benefits have not yet been authorized.,process_procedure,procedural,alaska_dpa_operator,benefit_issuance,medium,Requires understanding the rationale behind the preferred timing.,122-1_122-1_issuing_a_quest_card_-_new_initial_application,"[""122-1_122-1_issuing_a_quest_card_-_new_initial_application::0""]",The second paragraph discusses issues with early card issuance.,The chunk explains the problems caused by early issuance in non-expedite cases.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the main focus of section 126 in the Administrative Procedures Manual?,Section 126 focuses on Senior Benefits and Medicare Part D Low-Income Subsidy (LIS) case processing.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Simple fact retrieval; requires reading the section heading.,126_126_senior_benefits_and_medicare_part_d_low-income_subsidy_lis_case_processing,"[""126_126_senior_benefits_and_medicare_part_d_low-income_subsidy_lis_case_processing::0""]",The heading 'SENIOR BENEFITS AND MEDICARE PART D LOW-INCOME SUBSIDY (LIS) CASE PROCESSING' indicates the topic.,The section heading defines the main focus.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can an operator find the next section related to Senior Benefits and Medicare Part D LIS case processing?,The next section can be accessed via the link labeled 'Next Section' which points to '126-1_senior_benefits.md'.,process_procedure,procedural,alaska_dpa_operator,navigation,easy,Requires interpreting navigation links in the manual.,126_126_senior_benefits_and_medicare_part_d_low-income_subsidy_lis_case_processing,"[""126_126_senior_benefits_and_medicare_part_d_low-income_subsidy_lis_case_processing::0""]",The table at the bottom provides a link to the next section.,The chunk includes navigation links to the next section.,active,,,2,2026-05-09T16:55:38.253690+00:00
What programs are addressed in section 126 of the Administrative Procedures Manual?,Section 126 addresses Senior Benefits and the Medicare Part D Low-Income Subsidy (LIS) programs.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Routine lookup; requires identifying the programs from the section title.,126_126_senior_benefits_and_medicare_part_d_low-income_subsidy_lis_case_processing,"[""126_126_senior_benefits_and_medicare_part_d_low-income_subsidy_lis_case_processing::0""]",The heading specifies Senior Benefits and Medicare Part D LIS.,The section title lists the programs covered.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who administers refugee assistance in Alaska and what is one of the key services provided to new refugees?,"Refugee assistance in Alaska is administered by Catholic Social Services (CSS), which provides one-time refugee resettlement payments and additional supports such as help finding household goods and clothes.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Routine lookup; requires identifying the administering agency and its services.,128-4_128-4_refugee_assistance,"[""128-4_128-4_refugee_assistance::0""]",The first and second paragraphs specify CSS and the services provided.,The chunk directly states CSS administers refugee assistance and describes its services.,active,,,2,2026-05-09T16:55:38.253690+00:00
Which refugees are eligible for the one-time $975 resettlement payment in Alaska?,Primary migrants arriving directly from their country of origin or a refugee camp to Alaska are eligible for the one-time $975 resettlement payment; secondary migrants from another state are not eligible.,eligibility,eligibility_decision,alaska_dpa_operator,eligibility,medium,Requires distinguishing between primary and secondary migrants.,128-4_128-4_refugee_assistance,"[""128-4_128-4_refugee_assistance::0""]",Section 128-4 A details eligibility for the resettlement payment.,The chunk explains eligibility based on migration type.,active,,,2,2026-05-09T16:55:38.253690+00:00
For how long can a refugee receive cash and medical assistance through RAIS if they do not qualify for other public assistance programs?,A refugee can receive cash and medical assistance for four months after arrival in the U.S. if not eligible for other public assistance cash benefits.,direct_lookup,operator_lookup,alaska_dpa_operator,eligibility,easy,Fact retrieval; requires attention to time limits.,128-4_128-4_refugee_assistance,"[""128-4_128-4_refugee_assistance::0""]",The last paragraph of 128-4 B states the four-month limit.,The chunk specifies the four-month eligibility period.,active,,,2,2026-05-09T16:55:38.253690+00:00
What must the Division of Public Assistance do when an applicant submits an identifiable but incomplete application?,The division must notify the applicant in writing of the additional information needed and inform them of the deadline to provide it to avoid denial.,process_procedure,procedural,alaska_dpa_operator,notices,easy,Routine lookup; requires attention to notification and deadline requirements.,101-6_101-6_incomplete_applications,"[""101-6_101-6_incomplete_applications::0""]",The first paragraph outlines the notification process for incomplete applications.,The chunk directly states the division's responsibility for incomplete applications.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what circumstances can a fee agent or DPA staff member make changes to a completed application?,"Changes can be made if all requirements for telephone completion are met, the client initials and dates the changes, or the applicant cannot write and no authorized representative is available.",process_procedure,exception_handling,alaska_dpa_operator,notices,medium,Requires synthesizing multiple exception conditions.,101-6_101-6_incomplete_applications,"[""101-6_101-6_incomplete_applications::0""]",Section 101-6 A details the exceptions for making changes.,The chunk lists specific exceptions for modifying applications.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must a caseworker follow when completing an application by telephone?,"The caseworker must document why phone completion was necessary, ensure the applicant understands each question, read back each question and response, and initial each entry made.",process_procedure,step_by_step_procedure,alaska_dpa_operator,notices,medium,Requires extracting a multi-step process from the text.,101-6_101-6_incomplete_applications,"[""101-6_101-6_incomplete_applications::0""]",Section 101-6 B outlines the required steps for telephone applications.,The chunk provides a step-by-step process for phone completions.,active,,,2,2026-05-09T16:55:38.253690+00:00
What types of information must caseworkers review as part of the eligibility process?,"Caseworkers must review both financial information (resources, monthly income, deductible expenses) and non-financial information (residency, household composition, citizenship/alien status, work requirements).",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Routine lookup; requires distinguishing between financial and non-financial information.,105-1_105-1_verification_of_information,"[""105-1_105-1_verification_of_information::0""]",Section 105-1 A details the required information types.,The chunk lists both financial and non-financial information to be reviewed.,active,,,2,2026-05-09T16:55:38.253690+00:00
"When is client statement considered acceptable verification, and for which factors?","Client statement is acceptable verification for race, ethnicity, and gender.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Fact retrieval; requires attention to exceptions in verification.,105-1_105-1_verification_of_information,"[""105-1_105-1_verification_of_information::0""]",A note in section 105-1 C states this exception.,The chunk provides a note specifying when client statement is sufficient.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should a caseworker do if information provided by an applicant is questionable?,"The caseworker must verify any questionable information before certification or benefit issuance, give the household a reasonable opportunity to resolve discrepancies, and base the decision on the household's circumstances.",process_procedure,exception_handling,alaska_dpa_operator,verification,medium,Requires synthesizing steps for handling questionable information.,105-1_105-1_verification_of_information,"[""105-1_105-1_verification_of_information::0""]",Section 105-1 C describes the steps for questionable or inconsistent information.,The chunk outlines the process for questionable information.,active,,,2,2026-05-09T16:55:38.253690+00:00
"When is the SNAP Interim Report Form (FSP 95) and notice (X054) sent to households, and what does it include?","The Interim Report Form and notice are sent 45 days before the midpoint of the certification period (5th month for 12-month, 11th month for 24-month certifications) and include a postage paid return envelope.",process_procedure,step_by_step_procedure,alaska_dpa_operator,notices,medium,Requires synthesizing timing and content details from the procedure.,104-6_104-6_snap_interim_report,"[""104-6_104-6_snap_interim_report::0""]",The bullet points detail when and what is sent to households.,The chunk specifies the timing and contents of the mailing.,active,,,2,2026-05-09T16:55:38.253690+00:00
What happens if the FSP 95 SNAP Interim Report Form is not returned within 30 days after it is sent?,"The SNAP case will close with adequate notice, and the system-generated notice SNAP Closed – Interim Report (X053) will be sent to the household.",process_procedure,exception_handling,alaska_dpa_operator,notices,easy,Fact retrieval; requires attention to closure and notice procedures.,104-6_104-6_snap_interim_report,"[""104-6_104-6_snap_interim_report::0""]",A bullet point explains the closure and notice process.,The chunk describes the closure process for non-returned forms.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If the FSP 95 SNAP Interim Report Form is received outside the required midpoint of the certification period, how should it be processed?","It must be treated as a report of change and may not be input on the RERE screen if received outside the 5th/6th or 11th/12th month, depending on the certification period.",process_procedure,exception_handling,alaska_dpa_operator,notices,medium,Requires understanding timing exceptions and correct data entry procedures.,104-6_104-6_snap_interim_report,"[""104-6_104-6_snap_interim_report::0""]",A bullet point details the procedure for out-of-window forms.,The chunk explains how to handle forms received outside the required period.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the content of Addendum 109 A in the Administrative Procedures Manual?,Addendum 109 A is reserved and contains no substantive content.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Simple fact retrieval; requires recognizing reserved sections.,addendum_109_a_-_reserved_addendum_109_a_-_reserved,"[""addendum_109_a_-_reserved_addendum_109_a_-_reserved::0""]",The table and heading indicate Addendum 109 A is reserved.,The chunk explicitly states the section is reserved.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If an operator is looking for policy guidance in Addendum 109 A, what should they expect to find?","They should expect to find no policy guidance, as Addendum 109 A is reserved.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Fact retrieval; requires recognizing the absence of content.,addendum_109_a_-_reserved_addendum_109_a_-_reserved,"[""addendum_109_a_-_reserved_addendum_109_a_-_reserved::0""]",The section is labeled 'RESERVED' with no further content.,The chunk makes clear there is no content in this section.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should an operator proceed if they need information that would have been in Addendum 109 A?,"They should consult other sections or addenda, as Addendum 109 A is reserved and does not contain information.",process_procedure,exception_handling,alaska_dpa_operator,notices,easy,Requires understanding how to handle reserved/manual placeholder sections.,addendum_109_a_-_reserved_addendum_109_a_-_reserved,"[""addendum_109_a_-_reserved_addendum_109_a_-_reserved::0""]",The reserved label indicates no guidance is present in this section.,The chunk's reserved status signals the need to look elsewhere.,active,,,2,2026-05-09T16:55:38.253690+00:00
What grounds are explicitly prohibited for discrimination in the administration of Division of Public Assistance programs?,"Discrimination is prohibited on the basis of race, color, national origin, sex (including pregnancy, gender identity, and sexual orientation), religious creed, disability, age, political beliefs, or reprisal or retaliation for prior civil rights activity.",direct_lookup,operator_lookup,alaska_dpa_operator,civil_rights,easy,Fact retrieval; requires attention to the full list of protected classes.,100-4_100-4_civil_rights,"[""100-4_100-4_civil_rights::0""]",Section 100-4 A details the grounds for non-discrimination.,The chunk lists all protected classes in the civil rights policy.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What is the time limit for filing a civil rights complaint, and are there any exceptions?","A civil rights complaint must be filed within 180 days of the alleged discrimination. The time may be extended for SNAP complaints by the Secretary of Agriculture, and DPA may accept older complaints for good cause.",process_procedure,exception_handling,alaska_dpa_operator,civil_rights,medium,Requires synthesizing standard and exception rules for complaint timing.,100-4_100-4_civil_rights,"[""100-4_100-4_civil_rights::0""]",Sections 100-4 D and 100-4 E discuss time limits and exceptions.,The chunk provides both the standard time limit and exceptions.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must staff take when a civil rights complaint is received by phone or in person?,"Staff must immediately notify a supervisor, who should speak with the complainant if possible, attempt to resolve the issue, and conduct a follow-up conference within 10 days. The supervisor's initial response must be in writing and indicate acceptance of the complaint.",process_procedure,step_by_step_procedure,alaska_dpa_operator,civil_rights,medium,Requires extracting a multi-step process from the text.,100-4_100-4_civil_rights,"[""100-4_100-4_civil_rights::0""]",Section 100-4 C details the process for receiving and responding to complaints.,The chunk outlines the required steps for handling complaints.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What was the main change regarding the use of the G-845 form in the Administrative Procedures Manual as of May 1, 2018?","References to the paper G-845 form were removed because the Department of Homeland Security no longer uses the paper form as of May 1, 2018; related steps were updated to reflect electronic submission.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Fact retrieval; requires attention to policy update details.,transmittal_2018-02_transmittal_2018-02,"[""transmittal_2018-02_transmittal_2018-02::0""]",Overview of changes for MS 105-14 and MS 105-14(G) details this update.,The chunk explicitly lists the removal of paper G-845 references and the switch to electronic submission.,active,,,2,2026-05-09T16:55:38.253690+00:00
What clarification was made regarding the registration of an identifiable application if no program is checked?,Staff should register it as a request for SNAP if an identifiable application is received and no program is checked.,process_procedure,exception_handling,alaska_dpa_operator,notices,medium,Requires identifying exception handling in application registration.,transmittal_2018-02_transmittal_2018-02,"[""transmittal_2018-02_transmittal_2018-02::0""]",MS 101-4 change clarifies SNAP registration for unchecked applications.,The chunk describes this clarification in the overview of changes for MS 101-4.,active,,,2,2026-05-09T16:55:38.253690+00:00
Which system replaced Document Direct for EIS notice listings according to this transmittal?,Luminist replaced Document Direct for EIS notice listings.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Fact retrieval; requires attention to system replacement details.,transmittal_2018-02_transmittal_2018-02,"[""transmittal_2018-02_transmittal_2018-02::0""]",MS 108-5 change states Luminist replaced Document Direct.,The chunk lists this system change in the overview of changes for MS 108-5.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what circumstances can public assistance information be disclosed to law enforcement officers without a court order?,"Public assistance information may only be released to law enforcement officers without a court order if it is for purposes directly connected with the administration of public assistance programs, or as required by mandatory reporting statutes for child or adult protection.",process_procedure,exception_handling,alaska_dpa_operator,confidentiality,medium,Requires synthesizing exceptions and statutory references.,addendum_100_b_-_aac_safeguarding_and_disclosure_addendum_100_b_-_aac_safeguarding_and_disclosure,"[""addendum_100_b_-_aac_safeguarding_and_disclosure_addendum_100_b_-_aac_safeguarding_and_disclosure::0""]",7 AAC 37.050 outlines disclosure rules and exceptions for law enforcement.,The chunk details both the general prohibition and the exceptions for law enforcement disclosure.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is required for a State of Alaska legislator to obtain financial information about an ATAP eligibility determination?,"The legislator must submit a personally signed written request on a designated form, identify the person for whom information is sought, attest to official purpose, and receive the information with a confidentiality notice.",process_procedure,step_by_step_procedure,alaska_dpa_operator,confidentiality,medium,Requires extracting a multi-step process from regulatory text.,addendum_100_b_-_aac_safeguarding_and_disclosure_addendum_100_b_-_aac_safeguarding_and_disclosure,"[""addendum_100_b_-_aac_safeguarding_and_disclosure_addendum_100_b_-_aac_safeguarding_and_disclosure::0""]",7 AAC 37.085 details the process for legislative requests.,The chunk specifies the process and requirements for legislative disclosure.,active,,,2,2026-05-09T16:55:38.253690+00:00
What types of information are explicitly required to be safeguarded under 7 AAC 37.020?,"Names and addresses of applicants and recipients, information in applications, reports, investigations, medical exams, correspondence, and agency evaluations of such information must be safeguarded.",direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,easy,Fact retrieval; requires listing all safeguarded information types.,addendum_100_b_-_aac_safeguarding_and_disclosure_addendum_100_b_-_aac_safeguarding_and_disclosure,"[""addendum_100_b_-_aac_safeguarding_and_disclosure_addendum_100_b_-_aac_safeguarding_and_disclosure::0""]",7 AAC 37.020 enumerates the types of safeguarded information.,The chunk provides a clear list of information types to be safeguarded.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Which application forms are acceptable for applying or renewing Senior Benefits, and how should the application be registered?","The Senior Benefits Application (GEN 152), the Application for Services (GEN 50C), and the Eligibility Review Form (GEN 72) are acceptable. The application should be registered (not as a request for service) and CARC'd to 030 9 99.",direct_lookup,operator_lookup,alaska_dpa_operator,case_processing,easy,Fact retrieval; requires attention to form names and registration details.,126-2_126-2_senior_benefits,"[""126-2_126-2_senior_benefits::0""]",Section 126-2 A details forms and registration process.,The chunk lists acceptable forms and registration instructions.,active,,,2,2026-05-09T16:55:38.253690+00:00
"How should Senior Benefits cases be numbered, and can a General Assistance case number be reused for Senior Benefits?",Senior Benefits cases must have a new and separate General Assistance case number that cannot be used for any other programs. A General Assistance case number cannot be recycled for Senior Benefits.,process_procedure,step_by_step_procedure,alaska_dpa_operator,case_processing,medium,Requires understanding of case numbering rules and exceptions.,126-2_126-2_senior_benefits,"[""126-2_126-2_senior_benefits::0""]",Section 126-2 B provides explicit instructions and an example.,The chunk explains the requirement for unique case numbers.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What is the exception to the rule that any DPA office can process Senior Benefits applications, and how should such cases be handled?","Cases assigned to Long Term Care (LTC) should be worked by LTC staff (030-X-070), not by any DPA office.",edge_cases,exception_handling,alaska_dpa_operator,case_processing,easy,Fact retrieval; requires attention to exception details.,126-2_126-2_senior_benefits,"[""126-2_126-2_senior_benefits::0""]",The 'Exception' section at the start of 126-2 provides this rule.,The chunk states the LTC exception explicitly.,active,,,2,2026-05-09T16:55:38.253690+00:00
When is it necessary to create a separate case note for special circumstances in the eligibility system?,"A separate case note is required any time an action is taken on a case that affects eligibility or when information is gathered that is not present in ILINX, especially for tracking special circumstances.",process_procedure,procedural,alaska_dpa_operator,case_notes,easy,Routine lookup; requires understanding when to document special circumstances.,109-7_109-7_cano_for_special_circumstances,"[""109-7_109-7_cano_for_special_circumstances::0""]",Opening paragraph details the requirement for separate case notes.,The chunk explicitly states when a separate case note is needed.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are some examples of special circumstances that require a specific and descriptive case note title?,"Examples include Report of Change, Fair Hearing Requests, Fraud Referrals, ATAP Incapacity Determination, Drug or Other Felony Convictions, Transfer of Assets, Tax Refund, Medicaid Trust/LTC, Spend-down, Returned Mail, and Case Review Corrections.",direct_lookup,operator_lookup,alaska_dpa_operator,case_notes,easy,Fact retrieval; requires listing examples from the chunk.,109-7_109-7_cano_for_special_circumstances,"[""109-7_109-7_cano_for_special_circumstances::0""]",Bullet list in the chunk enumerates these examples.,The chunk provides a list of example titles for special circumstance notes.,active,,,2,2026-05-09T16:55:38.253690+00:00
Why is it important to include a specific and descriptive title when documenting special circumstances in case notes?,A specific and descriptive title ensures clarity and effective tracking of special circumstances within the eligibility system.,process_procedure,operator_lookup,alaska_dpa_operator,case_notes,easy,Routine; requires understanding the rationale for descriptive titles.,109-7_109-7_cano_for_special_circumstances,"[""109-7_109-7_cano_for_special_circumstances::0""]",Instruction to include a specific and descriptive title is stated in the chunk.,The chunk emphasizes the need for specificity in titles for tracking purposes.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the primary purpose of the Quality Assessment (QA) review in the Division of Public Assistance?,"The primary purpose of the QA review is to provide valuable statistics and information on the agency's performance in delivering benefits, measure payment accuracy, effectiveness of policy and procedures, and national performance ratings, and to develop training initiatives, policies, and techniques to enhance service delivery.",direct_lookup,operator_lookup,alaska_dpa_operator,quality_assessment,easy,Routine lookup; may require distinguishing QA from other review types.,113-1_113-1_purpose_of_quality_assessment,"[""113-1_113-1_purpose_of_quality_assessment::0""]","The chunk details QA's role in measuring performance, accuracy, and informing training and policy.",The chunk explicitly defines the QA review's purpose and its role in agency performance.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Which federal programs require a Quality Assessment review, and what are the types of reviews conducted for Medicaid?","Alaska's Medicaid, Supplemental Nutrition Assistance Program (SNAP), and Child Care Programs require a QA review. For Medicaid, two types of reviews are conducted: Medicaid Eligibility Quality Control (MEQC) and Payment Error Rate Measurement (PERM).",direct_lookup,operator_lookup,alaska_dpa_operator,quality_assessment,medium,Requires extracting multiple program names and review types from the text.,113-1_113-1_purpose_of_quality_assessment,"[""113-1_113-1_purpose_of_quality_assessment::0""]",Section 113-1 and 113-1 A specify required programs and review types for Medicaid.,The chunk lists the required programs and describes the two Medicaid review types.,active,,,2,2026-05-09T16:55:38.253690+00:00
How does the QA review process for SNAP ensure compliance with federal regulations and establish Alaska's final payment accuracy rate?,"The SNAP QA review process is federally mandated and administered by FNS Quality Control regulations. It includes all eligibility elements, required documentation, and verifications, with FNS randomly selecting cases to monitor compliance. Alaska's final payment accuracy rate is established after all cases reviewed during the federal fiscal year are completed.",process_procedure,procedural,alaska_dpa_operator,quality_assessment,hard,Requires synthesizing procedural steps and compliance outcomes.,113-1_113-1_purpose_of_quality_assessment,"[""113-1_113-1_purpose_of_quality_assessment::0""]","Section 113-1 D describes the SNAP QA process, FNS involvement, and payment accuracy calculation.","The chunk explains the SNAP QA process, FNS oversight, and how the accuracy rate is determined.",active,,,2,2026-05-09T16:55:38.253690+00:00
What should a DPA worker do when a client reports a change and the household also has an open NFAP case that is not on EIS?,"If the change is reported in person or by phone, inform the client to call their NFAP worker. If reported via email or in writing, forward the report to the NFAP worker as a courtesy.",process_procedure,procedural,alaska_dpa_operator,change_reporting,easy,Requires distinguishing between EIS and non-EIS NFAP cases and matching reporting method.,116-6_116-6_change_reporting,"[""116-6_116-6_change_reporting::0""]",Section 116-6A outlines the process for handling change reports for non-EIS NFAP cases.,The chunk details the steps for DPA workers based on the reporting method and system status.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should a DPA worker handle a change report for a household with an open NFAP case on EIS when the report is received by telephone?,"DPA will accept the report, make a CANO entry, and if it is a change of address, set an alert for the NFAP worker.",process_procedure,procedural,alaska_dpa_operator,change_reporting,easy,Requires matching the reporting channel and system context.,116-6_116-6_change_reporting,"[""116-6_116-6_change_reporting::0""]",Section 116-6B(4) specifies the steps for telephone reports for EIS NFAP cases.,The chunk provides explicit instructions for each reporting method when the NFAP case is on EIS.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Are NFAP organizations required to report changes to DPA, and what should their caseworkers do?",NFAP organizations are not required to report changes to DPA. Their caseworkers should inform clients to report changes directly to DPA.,direct_lookup,operator_lookup,alaska_dpa_operator,change_reporting,medium,May be overlooked as a note; requires attention to policy exceptions.,116-6_116-6_change_reporting,"[""116-6_116-6_change_reporting::0""]",The note under 116-6A states NFAP organizations are not required to report changes to DPA.,A note in the chunk clarifies the reporting obligations of NFAP organizations.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the main changes highlighted in transmittal 2016-02 of the Administrative Procedures Manual?,"Transmittal 2016-02 highlights changes including updating agency names in confidentiality agreements, clarifying records storage procedures, requiring legal citation in ARIES general correspondence, and clarifying time limits for fair hearing requests.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,transmittal_2016-02_transmittal_2016-02,"[""transmittal_2016-02_transmittal_2016-02::0""]","The overview of changes lists the specific updates to sections 100, 103, 108, and 117.",The chunk provides a summary of the changes made in this transmittal.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If a caseworker needs to know the updated procedure for sending records to archives, which section and transmittal should they reference?","They should reference section 103-6C in transmittal 2016-02, which clarifies sending records to AAA Archives in Juneau.",direct_lookup,operator_lookup,alaska_dpa_operator,casefile_management,medium,routine,transmittal_2016-02_transmittal_2016-02,"[""transmittal_2016-02_transmittal_2016-02::0""]",The overview lists '103-6C Records Storage Procedures' as clarified in this transmittal.,The chunk explicitly mentions the update to records storage procedures in section 103-6C.,active,,,2,2026-05-09T16:55:38.253690+00:00
What clarification was made regarding the time limits to request a fair hearing according to this transmittal?,"Transmittal 2016-02 clarifies when the division must receive the request for fair hearings, specifically in section 117-1D.",direct_lookup,operator_lookup,alaska_dpa_operator,fair_hearings,easy,routine,transmittal_2016-02_transmittal_2016-02,"[""transmittal_2016-02_transmittal_2016-02::0""]",The overview of changes includes clarification of time limits for fair hearing requests in section 117-1D.,The chunk lists this as one of the highlighted changes.,active,,,2,2026-05-09T16:55:38.253690+00:00
What changes were made to the procedures for handling reports of change for NFAP agencies in the 2013-03 transmittal?,"The 2013-03 transmittal notes that 116-6B changes the procedure in field offices for handling reports of change for NFAP agencies, aligning with the current procedure in the Statewide Process Management Guide.",process_procedure,procedural,alaska_dpa_operator,change_reporting,medium,Requires identifying specific section and understanding procedural updates.,transmittal_2013-03_transmittal_2013-03,"[""transmittal_2013-03_transmittal_2013-03::0""]",The overview of changes lists 116-6B and describes the procedural update.,The chunk summarizes changes to section 116-6B regarding NFAP change reporting.,active,,,2,2026-05-09T16:55:38.253690+00:00
"According to the 2013-03 transmittal, what new information was added about HIPAA and the Privacy Rule?","The transmittal states that 100-8 provides new information about HIPAA and the Privacy Rule, including details on Protected Health Information, identifiers, sources of PHI, and instructions for handling HIPAA complaints and breaches.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Direct lookup but requires scanning a summary of multiple changes.,transmittal_2013-03_transmittal_2013-03,"[""transmittal_2013-03_transmittal_2013-03::0""]",The overview of changes details additions to 100-8 and its subsections.,The chunk lists new content added to section 100-8 about HIPAA.,active,,,2,2026-05-09T16:55:38.253690+00:00
What update was made to the one-time refugee settlement payment in section 128-4A as described in the 2013-03 transmittal?,The transmittal notes that section 128-4A was updated to reflect a change in the amount of the one-time refugee settlement payment.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,Direct lookup; requires finding the relevant section in the summary.,transmittal_2013-03_transmittal_2013-03,"[""transmittal_2013-03_transmittal_2013-03::0""]",The overview of changes includes an entry for 128-4A about the payment update.,The chunk explicitly lists the update to 128-4A regarding refugee settlement payment.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must be followed when selecting a new fee agent for the Division of Public Assistance?,"The steps include having the applicant complete the Fee Agent Application (FA 50), reviewing and screening the application, conducting an interview, checking references, and ensuring the applicant has not been disqualified due to fraud. After selection, the candidate must complete training and sign the Fee Agent Provider Agreement (FA 33).",process_procedure,procedural,alaska_dpa_operator,fee_agent_selection,medium,"multi-step process, procedural details spread across section",120-3_120-3_fee_agent_selection,"[""120-3_120-3_fee_agent_selection::0""]","Step-by-step application, interview, reference check, training, and agreement signing are described.",The chunk outlines the full process for selecting and onboarding a fee agent.,active,,,2,2026-05-09T16:55:38.253690+00:00
What form must a prospective fee agent complete to begin the application process?,A prospective fee agent must complete the Fee Agent Application (FA 50) form.,direct_lookup,operator_lookup,alaska_dpa_operator,fee_agent_selection,easy,form name may be referenced in multiple places,120-3_120-3_fee_agent_selection,"[""120-3_120-3_fee_agent_selection::0""]",The Fee Agent Application (FA 50) is explicitly named as the required form.,The chunk directly states the required form for application.,active,,,2,2026-05-09T16:55:38.253690+00:00
What disqualifies an individual from becoming a fee agent for the Division of Public Assistance?,"Individuals are disqualified if they have been convicted of fraud in a court hearing, judged to have committed fraud in an administrative disqualification hearing, or signed a waiver of the right to a disqualification hearing.",eligibility,eligibility_decision,alaska_dpa_operator,fee_agent_selection,medium,eligibility criteria embedded in procedural text,120-3_120-3_fee_agent_selection,"[""120-3_120-3_fee_agent_selection::0""]",Fraud convictions or waivers are listed as disqualifying factors.,The chunk specifies disqualifying conditions for fee agent eligibility.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the purpose of the Systematic Alien Verification for Entitlements (SAVE) program in the context of public assistance eligibility?,"The SAVE program helps benefit-granting agencies determine an applicant's immigration status to ensure only entitled applicants receive federal, state, or local public benefits and licenses.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Routine lookup; may require recognizing SAVE as an immigration status verification tool.,105-14_105-14_systematic_alien_verification_for_entitlements_-_electronic_verification_process,"[""105-14_105-14_systematic_alien_verification_for_entitlements_-_electronic_verification_process::0""]",The chunk states that SAVE is designed to aid agencies in determining immigration status for benefit eligibility.,The chunk directly defines the purpose of the SAVE program.,active,,,2,2026-05-09T16:55:38.253690+00:00
